Timestamp,Open,Close,Min,Max,Volume,VolumeQuote,12 Day EMA,26 Day EMA,MACD,Signal,Histogram,12 Day EMA/close,26 Day EMA/close
2021-03-03T21:00:00.000Z,1576.881,1590,1566.847,1598.317,6161.5599,9785124.116,1595.575804,1577.528896,18.0469078,21.07337111,-3.026463304,1.003506795,0.992156538
2021-03-03T22:00:00.000Z,1590.846,1583.263,1580.309,1608.542,11742.1315,18719308.51,1593.681526,1577.953644,15.72788185,20.00427326,-4.276391408,1.006580414,0.996646574
2021-03-03T23:00:00.000Z,1582.253,1569.265,1569.265,1596.708,15069.6817,23928304.4,1589.925138,1577.310041,12.61509648,18.5264379,-5.911341423,1.013165487,1.00512663
2021-03-04T00:00:00.000Z,1567.419,1592.044,1552.394,1596.458,16859.7012,26587227.8,1590.251116,1578.401446,11.84967094,17.19108451,-5.341413567,0.998873848,0.991430793
2021-03-04T01:00:00.000Z,1590.882,1612.741,1584.546,1615,5801.4575,9276271.863,1593.711099,1580.945116,12.76598232,16.30606407,-3.54008175,0.988200275,0.980284569
2021-03-04T02:00:00.000Z,1612.59,1597,1597,1621.292,12897.5495,20800110.77,1594.217083,1582.134367,12.08271651,15.46139456,-3.37867805,0.99825741,0.990691526
2021-03-04T03:00:00.000Z,1597,1553.686,1549.56,1603.149,6359.4083,10101882.87,1587.981532,1580.02708,7.954451652,13.96000598,-6.005554325,1.022073657,1.016953928
2021-03-04T04:00:00.000Z,1553.607,1534.809,1534.665,1564.105,6121.6133,9498719.637,1579.801143,1576.677593,3.123549538,11.79271469,-8.669165151,1.02931449,1.027279351
2021-03-04T05:00:00.000Z,1536.55,1560.667,1536.044,1562.998,4500.8973,6978670.932,1576.857428,1575.491623,1.365805152,9.707332782,-8.341527629,1.010374044,1.009498902
2021-03-04T06:00:00.000Z,1560.504,1550.332,1543.639,1564.684,13310.6847,20735648.38,1572.776593,1573.627947,-0.851354183,7.595595389,-8.446949572,1.014477282,1.015026425
2021-03-04T07:00:00.000Z,1548.511,1568.246,1547.708,1568.841,8353.3178,13012490.82,1572.079579,1573.229285,-1.149705752,5.846535161,-6.996240912,1.002444501,1.003177617
2021-03-04T08:00:00.000Z,1568.814,1569.287,1562.466,1586.402,24579.144,38739644.96,1571.649951,1572.937264,-1.287312185,4.419765691,-5.707077877,1.001505748,1.002326065
2021-03-04T09:00:00.000Z,1569.657,1545.621,1528.405,1569.657,3922.686,6119819.401,1567.645497,1570.913837,-3.26833931,2.882144691,-6.150484001,1.01424961,1.016364191
2021-03-04T10:00:00.000Z,1542.288,1555.434,1541.077,1565.34,4771.0866,7404751.054,1565.766805,1569.767182,-4.000376637,1.505640426,-5.506017063,1.006643037,1.009214909
2021-03-04T11:00:00.000Z,1557.215,1561.482,1547.213,1563.693,4299.0538,6701071.503,1565.107605,1569.153465,-4.045860279,0.395340285,-4.441200564,1.0023219,1.004912938
2021-03-04T12:00:00.000Z,1560.448,1557.403,1553.365,1571.797,6256.4472,9793484.682,1563.922281,1568.28306,-4.360779255,-0.555883623,-3.804895632,1.004185995,1.006986027
2021-03-04T13:00:00.000Z,1559.35,1566.15,1544.741,1569.875,5702.4699,8869790.912,1564.265007,1568.125056,-3.860048775,-1.216716654,-2.643332121,0.998796416,1.00126109
2021-03-04T14:00:00.000Z,1567.06,1573.4,1561.394,1600,11676.6101,18385241.74,1565.67039,1568.515792,-2.845401831,-1.542453689,-1.302948142,0.99508732,0.996895762
2021-03-04T15:00:00.000Z,1572.27,1575.711,1554.209,1578.477,11015.0891,17255916.38,1567.2151,1569.048771,-1.833671014,-1.600697154,-0.23297386,0.994608212,0.995771922
2021-03-04T16:00:00.000Z,1574.971,1583.583,1570.49,1593.07,5581.826,8841562.807,1569.733238,1570.12538,-0.392142072,-1.358986138,0.966844066,0.991254161,0.991501791
2021-03-04T17:00:00.000Z,1589.185,1560.835,1556.05,1599.541,6414.2632,10186963.84,1568.364278,1569.437204,-1.072925469,-1.301774004,0.228848535,1.004823878,1.005511283
2021-03-04T18:00:00.000Z,1559.109,1506.946,1506.946,1563.426,1695.5101,2593515.373,1558.915312,1564.808226,-5.892913311,-2.220001865,-3.672911446,1.034486512,1.038397014
2021-03-04T19:00:00.000Z,1508.372,1526.353,1507.419,1538.687,11235.1777,17203175.29,1553.905726,1561.959691,-8.053964602,-3.386794413,-4.667170189,1.018051346,1.023327953
2021-03-04T20:00:00.000Z,1525.768,1529.304,1506.529,1531.961,5519.2165,8392855.492,1550.120845,1559.540751,-9.419905476,-4.593416625,-4.826488851,1.013611973,1.019771576
2021-03-04T21:00:00.000Z,1529.907,1516.777,1510.742,1536.907,6962.7235,10612853.68,1544.991023,1556.373065,-11.38204257,-5.951141813,-5.430900752,1.018601299,1.026105397
2021-03-04T22:00:00.000Z,1517.431,1528.846,1511.166,1532.121,6990.1533,10640392.8,1542.507173,1554.334023,-11.82685034,-7.126283519,-4.700566822,1.008935611,1.016671413
2021-03-04T23:00:00.000Z,1529.098,1537.957,1524.53,1547.874,6223.4957,9544533.202,1541.807146,1553.120911,-11.31376412,-7.963779639,-3.349984482,1.002503416,1.009859776
2021-03-05T00:00:00.000Z,1537.596,1476.998,1470.113,1540.491,8237.0499,12263925.32,1531.836509,1547.482176,-15.64566792,-9.500157296,-6.145510624,1.037128357,1.04772124
2021-03-05T01:00:00.000Z,1477.779,1464.555,1460.297,1481.17,7498.5604,11029572.51,1521.485507,1541.339423,-19.85391542,-11.57090892,-8.2830065,1.038872222,1.052428501
2021-03-05T02:00:00.000Z,1462.948,1481.358,1446.275,1481.358,3048.8438,4456751.769,1515.312045,1536.896354,-21.58430973,-13.57358908,-8.010720644,1.022920891,1.037491514
2021-03-05T03:00:00.000Z,1480.622,1481.986,1471.239,1483.19,5614.6168,8305413.659,1510.184961,1532.828921,-22.64395985,-15.38766324,-7.256296618,1.019027819,1.034307288
2021-03-05T04:00:00.000Z,1481.577,1465.238,1465.214,1486.355,5252.5894,7779984.871,1503.270044,1527.822186,-24.55214204,-17.220559,-7.33158304,1.025956223,1.042712642
2021-03-05T05:00:00.000Z,1465.588,1471.41,1462.38,1478.19,6061.5215,8916806.515,1498.368499,1523.643505,-25.2750068,-18.83144856,-6.443558242,1.018321541,1.035498947
2021-03-05T06:00:00.000Z,1471.359,1479.018,1469.81,1482.264,3924.1763,5805730.28,1495.391499,1520.337912,-24.94641359,-20.05444156,-4.891972025,1.01107052,1.027937396
2021-03-05T07:00:00.000Z,1480.038,1474.724,1468.227,1484.941,5795.3648,8540902.046,1492.211884,1516.959104,-24.74722046,-20.99299734,-3.754223118,1.011858411,1.028639328
2021-03-05T08:00:00.000Z,1473.473,1454.15,1442.331,1478.855,2462.7204,3587762.031,1486.356209,1512.306578,-25.95036863,-21.9844716,-3.965897032,1.02214779,1.039993521
2021-03-05T09:00:00.000Z,1453.97,1470.787,1453.196,1470.915,4203.6725,6145096.742,1483.960946,1509.231054,-25.2701073,-22.64159874,-2.62850856,1.008957073,1.026138424
2021-03-05T10:00:00.000Z,1470.125,1471.418,1462.642,1475.215,5706.7264,8386887.587,1482.031262,1506.430087,-24.39882441,-22.99304387,-1.405780534,1.007212948,1.023794793
2021-03-05T11:00:00.000Z,1474.203,1480.24,1472.392,1481.022,11376.6852,16777075.37,1481.755683,1504.49008,-22.73439679,-22.94131446,0.206917665,1.001023944,1.016382533
2021-03-05T12:00:00.000Z,1481.17,1481.027,1460.468,1486.09,7504.7207,11099133.99,1481.643578,1502.752074,-21.10849599,-22.57475076,1.466254774,1.000416318,1.014668925
2021-03-05T13:00:00.000Z,1482.004,1488.839,1472.04,1495.872,4070.1201,6043258.142,1482.750566,1501.721476,-18.97090994,-21.8539826,2.883072661,0.995910616,1.008652699
2021-03-05T14:00:00.000Z,1492.527,1492.312,1487.062,1511.838,4507.4063,6776645.584,1484.221556,1501.024478,-16.80292189,-20.84377046,4.040848566,0.994578584,1.005838242
2021-03-05T15:00:00.000Z,1494.494,1481.1,1480.894,1506.465,2510.8532,3753684.107,1483.741317,1499.548591,-15.80727403,-19.83647117,4.029197144,1.001783348,1.012456006
2021-03-05T16:00:00.000Z,1480.888,1478.72,1449.092,1480.888,1188.2903,1749850.317,1482.968806,1498.005732,-15.03692571,-18.87656208,3.839636368,1.0028733,1.01304218
2021-03-05T17:00:00.000Z,1479.549,1504.448,1474.777,1508.486,2321.6271,3487063.294,1486.273298,1498.482937,-12.20963942,-17.54317755,5.33353813,0.987919355,0.996035049
2021-03-05T18:00:00.000Z,1507.359,1520.524,1501.984,1527.371,8057.4865,12251476.21,1491.542637,1500.115608,-8.572971927,-15.74913642,7.176164496,0.980939885,0.986578053
2021-03-05T19:00:00.000Z,1521.091,1533.557,1516.005,1536.87,8203.2164,12510487.74,1498.006385,1502.592749,-4.586363815,-13.5165819,8.930218086,0.976818198,0.979808869
2021-03-05T20:00:00.000Z,1534.993,1532.982,1526.881,1537.391,6328.0441,9690149.186,1503.387249,1504.843804,-1.456555592,-11.10457664,9.648021047,0.980694652,0.981644797
2021-03-05T21:00:00.000Z,1534.64,1533.051,1527.745,1546.999,12700.144,19505144.94,1507.950903,1506.933226,1.017676555,-8.680126,9.697802555,0.983627357,0.982963532
2021-03-05T22:00:00.000Z,1531.945,1537.722,1529.377,1547.82,8622.9247,13294264.11,1512.531072,1509.213876,3.317195455,-6.280661709,9.597857165,0.983618022,0.981460808
2021-03-05T23:00:00.000Z,1536.411,1529.844,1524.999,1540.316,14267.4787,21858152.84,1515.194599,1510.742033,4.452565586,-4.13401625,8.586581836,0.990424252,0.987513781
2021-03-06T00:00:00.000Z,1528.019,1539.56,1528.019,1548,15572.1679,24035390.2,1518.943122,1512.876698,6.066424628,-2.093928075,8.160352702,0.986608591,0.982668229
2021-03-06T01:00:00.000Z,1538.273,1533.678,1529.006,1544.991,15439.6298,23688451.24,1521.210026,1514.417535,6.792491687,-0.316644122,7.10913581,0.99187054,0.98744165
2021-03-06T02:00:00.000Z,1534.671,1536.566,1520.368,1538.417,13898.4818,21310388.7,1523.572484,1516.058162,7.514322099,1.249549122,6.264772977,0.991543796,0.986653461
2021-03-06T03:00:00.000Z,1535.89,1529.692,1522.91,1537.037,12806.4479,19616254.7,1524.513948,1517.068076,7.44587217,2.488813732,4.957058439,0.996614971,0.991747408
2021-03-06T04:00:00.000Z,1530.085,1529.871,1520.884,1531.56,10442.8039,15941682.55,1525.33811,1518.016441,7.321669267,3.455384839,3.866284428,0.997037077,0.992251269
2021-03-06T05:00:00.000Z,1529.871,1573.513,1522.851,1574.8,15176.7127,23485714.36,1532.749631,1522.127297,10.62233458,4.888774787,5.733559792,0.974094037,0.967343325
2021-03-06T06:00:00.000Z,1573.857,1577.877,1571.107,1586.141,16269.1036,25674957.53,1539.692303,1526.256904,13.43539903,6.598099635,6.837299395,0.975799953,0.967285095
2021-03-06T07:00:00.000Z,1577.881,1589.253,1577.881,1590,19669.328,31134633.7,1547.317026,1530.923282,16.39374412,8.557228533,7.836515591,0.973612777,0.963297399
2021-03-06T08:00:00.000Z,1587.98,1575.118,1574.048,1596.88,19819.2454,31490075.7,1551.594099,1534.196965,17.39713422,10.32520967,7.071924551,0.985065309,0.974020337
2021-03-06T09:00:00.000Z,1574.66,1562.19,1562.19,1581.751,11453.7021,18038996.98,1553.224238,1536.270523,16.95371468,11.65091067,5.302804006,0.994260774,0.983408243
2021-03-06T10:00:00.000Z,1562.317,1562.617,1560.11,1575.419,11027.7141,17315006.83,1554.669278,1538.222114,16.44716416,12.61016137,3.837002787,0.994913839,0.984388442
2021-03-06T11:00:00.000Z,1562.694,1562.95,1555.685,1569.928,5291.4627,8266790.893,1555.943235,1540.053809,15.88942612,13.26601432,2.623411801,0.995516962,0.985350657
2021-03-06T12:00:00.000Z,1562.943,1541.714,1534.344,1563.96,6479.7768,10035666.97,1553.754122,1540.176786,13.57733591,13.32827864,0.249057272,1.007809569,0.999002919
2021-03-06T13:00:00.000Z,1541.199,1529.325,1512.561,1542.576,13472.1295,20621543.43,1549.995796,1539.37295,10.62284545,12.787192,-2.164346551,1.013516287,1.006570186
2021-03-06T14:00:00.000Z,1529.278,1541.165,1525.846,1547.538,19412.4479,29886175.36,1548.637212,1539.505695,9.131517077,12.05605702,-2.924539938,1.004848418,0.998923344
2021-03-06T15:00:00.000Z,1542.218,1544.72,1539.483,1556.281,15699.9018,24271340.21,1548.034564,1539.891939,8.142624284,11.27337047,-3.130746185,1.002145738,0.996874475
2021-03-06T16:00:00.000Z,1545.99,1579.627,1541.786,1586.275,7188.5859,11322355.7,1552.894939,1542.835277,10.05966128,11.03062863,-0.970967354,0.983076979,0.976708601
2021-03-06T17:00:00.000Z,1579.398,1600.584,1577.169,1606.189,15694.4895,24975975.92,1560.231717,1547.11296,13.1187568,11.44825426,1.670502534,0.974789025,0.966592794
2021-03-06T18:00:00.000Z,1602.582,1614.854,1599.255,1619.572,18037.6264,29079986.53,1568.635145,1552.130815,16.50433014,12.45946944,4.044860697,0.971378927,0.961158603
2021-03-06T19:00:00.000Z,1614.555,1619.183,1607.9,1626.683,18217.9496,29474773.43,1576.411738,1557.097644,19.31409466,13.83039448,5.483700175,0.973584665,0.961656369
2021-03-06T20:00:00.000Z,1620.088,1653.074,1620.088,1653.074,12383.5403,20341181.64,1588.205932,1564.207003,23.99892903,15.86410139,8.134827638,0.960759126,0.946241368
2021-03-06T21:00:00.000Z,1652.31,1642.084,1636.026,1668.65,6190.8389,10191156.97,1596.494866,1569.97567,26.51919608,17.99512033,8.524075755,0.972237027,0.956087307
2021-03-06T22:00:00.000Z,1642.204,1664.287,1636.291,1670.537,13145.7389,21747786.06,1606.924425,1576.961694,29.96273072,20.38864241,9.574088309,0.965533243,0.9475299
2021-03-06T23:00:00.000Z,1663.425,1650.219,1646.36,1669,6749.6699,11197522.42,1613.585129,1582.388161,31.19696747,22.55030742,8.646660051,0.9778006,0.958895856
2021-03-07T00:00:00.000Z,1652.751,1671,1652.751,1685.614,10469.22,17498215.12,1622.418186,1588.952001,33.46618467,24.73348287,8.732701802,0.970926503,0.950898864
2021-03-07T01:00:00.000Z,1670.726,1642.028,1637.52,1677.097,5622.3655,9379592.236,1625.43508,1592.883557,32.55152368,26.29709103,6.254432648,0.989894862,0.970070886
2021-03-07T02:00:00.000Z,1643.177,1654.554,1641.923,1667.383,5493.8395,9103521.059,1629.914914,1597.451738,32.46317648,27.53030812,4.932868357,0.985108322,0.965487822
2021-03-07T03:00:00.000Z,1655.268,1649.197,1642.656,1659.507,11666.2857,19294909.44,1632.881389,1601.28472,31.59666883,28.34358026,3.253088563,0.990106936,0.970948116
2021-03-07T04:00:00.000Z,1648.936,1656.067,1646.065,1658.507,8719.591,14421258.35,1636.448406,1605.342667,31.10573925,28.89601206,2.209727193,0.988153502,0.969370603
2021-03-07T05:00:00.000Z,1655.814,1662.528,1648.244,1665.974,22366.8847,37136435.72,1640.460651,1609.578617,30.88203387,29.29321642,1.588817448,0.98672663,0.968151283
2021-03-07T06:00:00.000Z,1662.444,1661.779,1650.695,1667,10937.5914,18171392.78,1643.740397,1613.445312,30.29508482,29.4935901,0.80149472,0.989145005,0.970914491
2021-03-07T07:00:00.000Z,1664.194,1682.54,1657.791,1684.9,16151.5624,26916409.54,1649.709567,1618.563437,31.14612947,29.82409798,1.322031497,0.980487577,0.961976201
2021-03-07T08:00:00.000Z,1683.26,1668.712,1666.807,1692.738,10081.9962,16920024.3,1652.633018,1622.278146,30.35487238,29.93025286,0.424619525,0.990364436,0.972173836
2021-03-07T09:00:00.000Z,1671.089,1684,1670.699,1684,13536.9667,22669603.73,1657.458708,1626.850135,30.6085727,30.06591683,0.542655872,0.984239138,0.966063026
2021-03-07T10:00:00.000Z,1681.384,1674.413,1670.113,1688.844,18561.4181,31167884.26,1660.06706,1630.37331,29.69375018,29.9914835,-0.297733318,0.991432257,0.97369843
2021-03-07T11:00:00.000Z,1673.399,1677.63,1662.674,1680.271,17269.048,28897601.44,1662.769051,1633.873806,28.89524535,29.77223587,-0.876990514,0.9911417,0.973917852
2021-03-07T12:00:00.000Z,1676.21,1669.413,1660,1678.426,18216.0948,30403062.66,1663.791197,1636.506339,27.28485844,29.27476038,-1.989901946,0.996632467,0.980288484
2021-03-07T13:00:00.000Z,1666.554,1664.172,1656.853,1668.197,11183.8142,18599297.32,1663.849782,1638.555647,25.29413526,28.47863536,-3.184500101,0.999806379,0.984607148
2021-03-07T14:00:00.000Z,1660.97,1647.465,1631.115,1677.202,5483.4449,9074801.836,1661.329046,1639.215599,22.11344746,27.20559778,-5.092150315,1.008415381,0.99499267
2021-03-07T15:00:00.000Z,1648.39,1649.18,1635.04,1652.65,6507.8192,10713317.18,1659.459962,1639.953703,19.50625962,25.66573015,-6.159470527,1.006233378,0.994405525
2021-03-07T16:00:00.000Z,1649.358,1668.77,1649.358,1675.646,8895.2184,14834474.19,1660.892276,1642.088243,18.80403257,24.29339063,-5.489358064,0.995279323,0.984011124
2021-03-07T17:00:00.000Z,1669.538,1674.297,1663.238,1676.45,11319.9414,18888527.94,1662.954541,1644.474077,18.48046399,23.1308053,-4.650341311,0.993225539,0.982187794
2021-03-07T18:00:00.000Z,1672.923,1654.263,1653.691,1673.237,8358.6268,13944684.26,1661.617381,1645.199182,16.41819843,21.78828393,-5.370085502,1.004445714,0.994520933
2021-03-07T19:00:00.000Z,1654.753,1658.389,1641.321,1661.102,9284.8076,15357347.57,1661.120707,1646.176206,14.94450092,20.41952733,-5.475026407,1.001647205,0.992635748
2021-03-07T20:00:00.000Z,1655.523,1649.211,1634.842,1655.523,10054.1113,16534681.76,1659.288444,1646.401006,12.88743876,18.91310961,-6.025670853,1.006110464,0.998296159
2021-03-07T21:00:00.000Z,1649.242,1663.948,1646.905,1665.52,9785.2785,16231779.65,1660.005299,1647.700783,12.30451611,17.59139091,-5.286874799,0.997630514,0.990235742
2021-03-07T22:00:00.000Z,1663.94,1678.237,1662.712,1685,14632.0277,24447711.89,1662.810176,1649.962725,12.84745118,16.64260297,-3.795151787,0.99080772,0.983152394
2021-03-07T23:00:00.000Z,1678.225,1724.581,1677.538,1732.708,14900.9812,25292735.08,1672.31338,1655.490005,16.82337522,16.67875742,0.144617803,0.969692569,0.959937518
2021-03-08T00:00:00.000Z,1727.239,1738.818,1727.239,1748.509,9914.306,17238410.01,1682.54486,1661.662449,20.88241115,17.51948816,3.362922983,0.967637131,0.955627587
2021-03-08T01:00:00.000Z,1742.29,1734.955,1730.05,1750.782,16955.0057,29458136.74,1690.607958,1667.091527,23.51643176,18.71887688,4.797554877,0.974439082,0.960884592
2021-03-08T02:00:00.000Z,1734.93,1721.497,1711.127,1737.049,6316.1157,10893203.48,1695.360119,1671.121562,24.23855695,19.8228129,4.415744054,0.984817353,0.970737423
2021-03-08T03:00:00.000Z,1721.104,1723.059,1712.301,1728.281,12934.2016,22287474.08,1699.621485,1674.968779,24.65270567,20.78879145,3.863914216,0.986397729,0.972090206
2021-03-08T04:00:00.000Z,1721.335,1726.985,1709.822,1729.369,9668.8843,16626373.28,1703.831256,1678.821833,25.00942383,21.63291792,3.376505901,0.986592968,0.972111416
2021-03-08T05:00:00.000Z,1728.263,1746.875,1728.263,1752.172,6457.0503,11235018.84,1710.453371,1683.862808,26.59056285,22.62444691,3.966115943,0.979150409,0.96392862
2021-03-08T06:00:00.000Z,1747.513,1721.469,1715.624,1751.174,12709.3151,22037757.15,1712.148083,1686.648452,25.49963118,23.19948376,2.300147413,0.994585487,0.979772771
2021-03-08T07:00:00.000Z,1720.232,1690.296,1683.003,1728.198,4659.628,7925315.264,1708.786224,1686.918641,21.8675835,22.93310371,-1.065520215,1.010939045,0.998001913
2021-03-08T08:00:00.000Z,1689.16,1683.512,1665.189,1694.654,6255.0039,10535280.16,1704.897882,1686.666297,18.23158507,21.99279998,-3.761214909,1.012703136,1.001873641
2021-03-08T09:00:00.000Z,1685.41,1688.8,1670,1693.67,7592.5866,12790044.15,1702.421285,1686.824349,15.59693577,20.71362714,-5.116691372,1.008065659,0.998830145
2021-03-08T10:00:00.000Z,1688.929,1710.616,1680.886,1717.463,10046.2725,17186292.46,1703.68201,1688.586693,15.09531667,19.58996505,-4.494648374,0.995946495,0.987122003
2021-03-08T11:00:00.000Z,1711.649,1722.308,1703.682,1725.205,11991.1483,20519569.85,1706.547547,1691.084568,15.46297902,18.76456784,-3.301588825,0.990849225,0.981871168
2021-03-08T12:00:00.000Z,1722.053,1709.514,1705.218,1730.813,6608.0066,11352278.89,1707.003924,1692.449711,14.55421328,17.92249693,-3.368283645,0.998531702,0.990018047
2021-03-08T13:00:00.000Z,1709.504,1734.649,1709.306,1736,8937.1499,15420468.84,1711.257013,1695.575584,15.68142858,17.47428326,-1.792854675,0.986514859,0.977474742
2021-03-08T14:00:00.000Z,1734.933,1733.435,1710.66,1746.966,10809.5279,18688917.46,1714.669011,1698.379986,16.28902543,17.23723169,-0.948206262,0.989174103,0.97977714
2021-03-08T15:00:00.000Z,1735.502,1739.795,1720.88,1749.419,10207.9841,17776665.63,1718.534548,1701.447764,17.08678336,17.20714203,-0.120358671,0.98777991,0.977958762
2021-03-08T16:00:00.000Z,1741.761,1728.177,1722.764,1747.144,10641.2712,18413046.44,1720.018002,1703.427708,16.59029417,17.08377246,-0.493478285,0.995278841,0.98567896
2021-03-08T17:00:00.000Z,1727.999,1734.293,1723.129,1741.59,4909.2095,8514514.76,1722.214155,1705.714026,16.50012977,16.96704392,-0.466914145,0.993035292,0.983521254
2021-03-08T18:00:00.000Z,1735.085,1740.886,1731.5,1746.021,11726.7675,20429432.87,1725.086747,1708.319357,16.76738981,16.9271131,-0.159723288,0.990924591,0.981293064
2021-03-08T19:00:00.000Z,1741.249,1772.551,1741.249,1778.443,14466.8198,25490132.32,1732.38894,1713.077257,19.31168311,17.4040271,1.907656014,0.977342226,0.966447373
2021-03-08T20:00:00.000Z,1774.695,1771.312,1764.5,1777.888,11170.23,19789351.01,1738.377103,1717.390941,20.98616154,18.12045399,2.86570755,0.981406496,0.969558689
2021-03-08T21:00:00.000Z,1770.296,1789,1767.876,1791.546,8138.7552,14525858.05,1746.165241,1722.695316,23.46992484,19.19034816,4.279576684,0.976056591,0.962937572
2021-03-08T22:00:00.000Z,1789.263,1785.382,1771.559,1792.619,6901.3126,12294305.66,1752.198588,1727.338774,24.85981433,20.32424139,4.535572936,0.981413831,0.967489744
2021-03-08T23:00:00.000Z,1786.619,1831.188,1783.935,1840,14431.5159,26144846.13,1764.350806,1735.031309,29.31949624,22.12329236,7.196203879,0.963500638,0.947489449
2021-03-09T00:00:00.000Z,1832.883,1813.556,1805.618,1841.48,8868.8195,16136054.22,1771.920836,1740.847953,31.0728824,23.91321037,7.159672029,0.977042251,0.959908574
2021-03-09T01:00:00.000Z,1814.564,1843.176,1814.564,1855.37,5841.8851,10748694.52,1782.883169,1748.427808,34.45536007,26.02164031,8.433719762,0.96728862,0.948595147
2021-03-09T02:00:00.000Z,1844,1840.554,1832.468,1846.857,4548.7876,8365663.963,1791.755604,1755.251971,36.50363335,28.11803892,8.385594431,0.973487115,0.953654156
2021-03-09T03:00:00.000Z,1841.013,1847.957,1838.189,1858.693,7495.7033,13862973.21,1800.401973,1762.11901,38.28296274,30.15102368,8.131939061,0.974266161,0.95354979
2021-03-09T04:00:00.000Z,1847.979,1835.649,1823.546,1849.27,19945.0331,36685883.84,1805.824592,1767.565676,38.2589164,31.77260223,6.486314172,0.983752663,0.962910489
2021-03-09T05:00:00.000Z,1836.104,1841,1836,1850.049,14608.5294,26888475.11,1811.236193,1773.005255,38.23093802,33.06426939,5.166668635,0.983832804,0.963066407
2021-03-09T06:00:00.000Z,1839.9,1829.826,1828.077,1845.107,16275.457,29913468.23,1814.096164,1777.2142,36.88196421,33.82780835,3.054155863,0.991403644,0.971247649
2021-03-09T07:00:00.000Z,1829.483,1812.909,1811.586,1831.537,16832.2747,30662125.7,1813.913523,1779.858259,34.05526435,33.87329955,0.181964796,1.000554095,0.981769222
2021-03-09T08:00:00.000Z,1813.061,1833.812,1810.389,1835.889,7567.4136,13803847.31,1816.974827,1783.854832,33.11999506,33.72263865,-0.602643596,0.990818485,0.972757748
2021-03-09T09:00:00.000Z,1834.633,1827.98,1824.628,1839.649,11464.6486,21003494.01,1818.667931,1787.123363,31.5445676,33.28702444,-1.742456837,0.994905815,0.977649298
2021-03-09T10:00:00.000Z,1828.052,1823.433,1814.075,1833.737,12466.8414,22761994.35,1819.401018,1789.812966,29.58805245,32.54723004,-2.959177593,0.997788796,0.981562232
2021-03-09T11:00:00.000Z,1823.438,1824.064,1816.142,1829.972,17805.9212,32453952.12,1820.1184,1792.35008,27.76832061,31.59144816,-3.82312755,0.997836918,0.982613593
2021-03-09T12:00:00.000Z,1823.395,1804.566,1798.761,1823.395,12853.9706,23378192.04,1817.725723,1793.254963,24.47076066,30.16731066,-5.696549994,1.007292459,0.99373199
2021-03-09T13:00:00.000Z,1803.745,1838.319,1800.888,1840.59,11917.9817,21699509.28,1820.89392,1796.593039,24.30088025,28.99402458,-4.693144329,0.990521188,0.977302111
2021-03-09T14:00:00.000Z,1836.274,1828.45,1824.315,1838.58,14346.9379,26236336.86,1822.056394,1798.952814,23.10357929,27.81593552,-4.712356229,0.996503265,0.983867655
2021-03-09T15:00:00.000Z,1828.002,1831.429,1812.59,1832,21961.4864,40018366.6,1823.498333,1801.358458,22.13987536,26.68072349,-4.540848129,0.995669684,0.983580831
2021-03-09T16:00:00.000Z,1831.04,1830.048,1814.445,1845,12757.3743,23332408.99,1824.505974,1803.483609,21.02236515,25.54905182,-4.52668667,0.99697165,0.98548432
2021-03-09T17:00:00.000Z,1829.515,1814.791,1814.765,1838,6376.0197,11642452.4,1823.011363,1804.321193,18.69016923,24.1772753,-5.487106071,1.004529647,0.994230847
2021-03-09T18:00:00.000Z,1814.791,1818.956,1810.099,1823.278,5837.6826,10622305.21,1822.387461,1805.405253,16.98220753,22.73826175,-5.756054212,1.0018865,0.992550261
2021-03-09T19:00:00.000Z,1817.315,1827.459,1816.246,1830.596,10564.5305,19257111.59,1823.167698,1807.038864,16.12883347,21.41637609,-5.28754262,0.997651766,0.98882594
2021-03-09T20:00:00.000Z,1827.072,1834.635,1825.413,1840,8683.7017,15902101.4,1824.931898,1809.083022,15.84887563,20.302876,-4.454000367,0.994711154,0.986072446
2021-03-09T21:00:00.000Z,1834.501,1823.239,1817.064,1835.5,6698.9902,12242229.89,1824.671452,1810.131613,14.53983886,19.15026857,-4.610429713,1.000785663,0.992810933
2021-03-09T22:00:00.000Z,1822.274,1844.039,1820.241,1844.61,7860.1227,14385712.4,1827.651075,1812.643272,15.00780334,18.32177552,-3.313972189,0.991113027,0.982974477
2021-03-09T23:00:00.000Z,1844.691,1869.493,1837.479,1869.493,10040.9265,18572615.69,1834.088294,1816.854363,17.23393159,18.10420674,-0.870275147,0.981061868,0.971843362
2021-03-10T00:00:00.000Z,1869.411,1869.023,1863.42,1877.529,14477.743,27053616.36,1839.462864,1820.718706,18.74415821,18.23219703,0.51196118,0.984184178,0.974155324
2021-03-10T01:00:00.000Z,1868.903,1825.902,1817.818,1873.544,10850.8416,20110076.89,1837.376577,1821.102654,16.27392371,17.84054237,-1.566618662,1.006284333,0.99737152
2021-03-10T02:00:00.000Z,1825.82,1794.582,1770.97,1825.82,7457.6433,13399675.84,1830.792796,1819.138161,11.65463543,16.60336098,-4.948725549,1.020177844,1.013683499
2021-03-10T03:00:00.000Z,1796.261,1777.6,1758.386,1803.254,6642.6841,11825062.16,1822.609289,1816.06126,6.548029114,14.59229461,-8.044265493,1.025320257,1.021636622
